Time (ms),Main Avg Current (mA),Main Avg Power (mW),Main Avg Voltage (V),Main Min Current (mA),Main Min Power (mW),Main Min Voltage (V),Main Max Current (mA),Main Max Power (mW),Main Max Voltage (V)
0,00,165,000,691,763,4,19,165,000,691,763,4,19,165,000,691,763,4,19
20,00,184,380,773,196,4,19,159,500,668,704,4,19,242,000,1014,827,4,20
40,00,185,040,775,893,4,19,158,500,664,511,4,19,262,000,1098,435,4,19
60,00,211,305,886,029,4,19,168,000,704,508,4,19,314,000,1316,759,4,19
80,00,178,115,746,887,4,19,151,500,635,391,4,19,248,000,1040,360,4,20
100,00,209,895,880,113,4,19,179,000,750,458,4,19,253,000,1060,955,4,19
120,00,227,600,954,350,4,19,182,500,765,131,4,19,307,500,1289,501,4,19
140,00,245,900,1031,046,4,19,157,000,658,380,4,19,415,500,1742,399,4,19
160,00,276,385,1158,862,4,19,230,000,964,505,4,19,356,500,1494,983,4,19
180,00,309,415,1297,314,4,19,233,500,978,949,4,19,370,000,1551,595,4,19
200,00,301,170,1262,778,4,19,242,000,1014,827,4,19,389,000,1630,883,4,19
220,00,326,035,1367,041,4,19,257,000,1077,473,4,19,381,000,1597,724,4,19
240,00,266,615,1117,905,4,19,208,000,872,040,4,19,348,500,1461,435,4,20
260,00,249,940,1047,993,4,19,196,500,824,023,4,19,401,500,1683,690,4,19
280,00,285,650,1197,739,4,19,201,500,844,789,4,19,362,000,1518,047,4,20
300,00,316,425,1326,746,4,19,274,000,1148,745,4,19,404,000,1693,770,4,19
320,00,277,240,1162,482,4,19,212,500,891,119,4,19,385,000,1614,498,4,20
340,00,259,595,1088,497,4,19,212,000,889,022,4,19,411,500,1726,243,4,20
360,00,261,085,1094,746,4,19,225,500,945,634,4,19,330,000,1383,855,4,19
380,00,237,640,996,467,4,19,198,500,832,410,4,19,340,000,1425,790,4,19
400,00,381,770,1600,717,4,19,197,500,828,216,4,19,702,000,2943,135,4,19
420,00,387,875,1626,270,4,19,284,500,1192,766,4,19,472,500,1981,429,4,19
440,00,428,560,1796,903,4,19,325,500,1364,659,4,19,506,000,2121,405,4,19
460,00,411,365,1724,796,4,19,323,000,1354,501,4,19,495,500,2076,888,4,19
480,00,644,770,2703,560,4,19,308,500,1293,386,4,19,1029,500,4317,209,4,19
500,00,748,330,3137,906,4,19,574,000,2406,495,4,19,1073,500,4500,649,4,20
520,00,874,515,3667,331,4,19,645,500,2706,259,4,19,1146,500,4808,421,4,20
540,00,879,890,3689,990,4,19,646,500,2710,451,4,19,1206,000,5057,964,4,20
560,00,738,380,3096,201,4,19,589,500,2472,068,4,19,1031,000,4324,014,4,20
580,00,697,095,2923,006,4,19,563,000,2360,378,4,19,924,000,3876,180,4,20
600,00,710,485,2979,222,4,19,490,000,2054,325,4,19,1035,000,4340,790,4,20
620,00,738,970,3098,647,4,19,477,500,2001,919,4,19,975,000,4088,663,4,20
640,00,649,565,2723,649,4,19,492,500,2065,299,4,19,967,500,4056,244,4,20
660,00,615,890,2582,476,4,19,474,500,1989,341,4,19,1037,500,4351,275,4,20
680,00,741,875,3110,822,4,19,538,500,2257,661,4,19,988,000,4143,178,4,20
700,00,811,250,3402,010,4,19,490,000,2053,835,4,19,1135,500,4761,719,4,20
720,00,673,235,2823,024,4,19,570,000,2389,725,4,19,1037,500,4349,719,4,20
740,00,681,850,2859,103,4,19,526,500,2207,351,4,19,936,500,3927,681,4,19
760,00,778,210,3263,352,4,19,582,000,2440,035,4,19,1050,500,4405,272,4,20
780,00,684,320,2869,565,4,19,539,500,2261,854,4,19,982,500,4121,588,4,20
800,00,711,960,2985,341,4,19,568,500,2383,436,4,19,859,500,3604,743,4,20
820,00,662,690,2778,672,4,19,514,500,2157,556,4,19,824,500,3457,953,4,20
840,00,670,630,2812,041,4,19,531,000,2226,218,4,19,836,000,3504,930,4,20
860,00,624,670,2619,235,4,19,454,500,1905,946,4,19,807,500,3385,444,4,19
880,00,589,805,2473,124,4,19,449,500,1884,529,4,19,782,000,3279,317,4,20
900,00,620,635,2602,373,4,19,433,000,1815,353,4,19,822,000,3447,057,4,20
920,00,623,210,2613,185,4,19,428,000,1794,390,4,19,801,000,3359,394,4,20
940,00,605,740,2539,849,4,19,437,000,1832,560,4,19,793,000,3325,446,4,19
960,00,566,125,2373,712,4,19,391,000,1639,268,4,19,846,500,3551,068,4,20
980,00,478,760,2007,415,4,19,318,000,1333,215,4,19,628,000,2633,518,4,20
1000,00,468,675,1965,155,4,19,331,000,1387,718,4,19,735,000,3082,222,4,19
1020,00,359,395,1506,935,4,19,311,500,1305,964,4,19,453,000,1899,656,4,19
1040,00,329,545,1381,762,4,19,258,000,1081,665,4,19,457,500,1918,526,4,19
1060,00,271,455,1138,223,4,19,262,000,1098,697,4,19,302,500,1268,534,4,19
1080,00,279,160,1170,512,4,19,260,000,1090,310,4,19,317,000,1329,340,4,19
1100,00,283,755,1189,791,4,19,230,500,966,371,4,19,420,500,1762,946,4,20
1120,00,212,610,891,520,4,19,200,000,838,700,4,19,253,500,1063,052,4,19
1140,00,257,635,1080,257,4,19,215,000,901,603,4,19,450,000,1887,075,4,20
